respondent_id,h1n1_vaccine,seasonal_vaccine
26820.0,0.0367169321715233,0.26612531502229975
26821.0,0.04648342567177894,0.5825595004402143
26822.0,0.09740770575425782,0.5559060604032158
26823.0,0.5099410027110044,0.5946598479644827
26824.0,0.012089721523562968,0.6585512705664567
26825.0,0.4172874989543604,0.7241811526486158
26826.0,0.046440931099998056,0.7581303416100882
26827.0,0.02298800218764431,0.08943825303852136
26828.0,0.05598924076289222,0.6059580041160738
26829.0,0.7981803068461699,0.9455506753669778
26830.0,0.01784096073689455,0.684313062090373
26831.0,0.12023229701622912,0.8379638564663421
26832.0,0.04537821740442944,0.821851056015012
26833.0,0.009508219171290773,0.37045807955162446
26834.0,0.04089073209318073,0.3974626920579833
26835.0,0.18389270785131165,0.8839612851363361
26836.0,0.26731878521292785,0.7137202297442241
26837.0,0.05198602745933161,0.014394144184553205
26838.0,0.1726588900988133,0.5337844304731723
26839.0,0.05237628187737606,0.45323796811657385
26840.0,0.11450215118850461,0.1433933218482681
26841.0,0.38825949704319457,0.8356465971921146
26842.0,0.12354054143402458,0.23205948486002564
26843.0,0.011096040015916117,0.011718929020641606
26844.0,0.027617095363868634,0.5022096179388861
26845.0,0.012455371348926755,0.6071194194247518
26846.0,0.029351345796661495,0.7446809572568108
26847.0,0.49393916366395685,0.16935651294601128
26848.0,0.02013702649854049,0.6477328154696179
26849.0,0.34352665566645,0.6475721455787631
26850.0,0.5085929081422356,0.6004347836348466
26851.0,0.044567684002047823,0.07826917864752925
26852.0,0.05632830737896052,0.06946130748603342
26853.0,0.3509270565364229,0.5566980703366696
26854.0,0.005411664347028183,0.061793072102531196
26855.0,0.43739358599762046,0.8611887715276982
26856.0,0.03820368483612919,0.021499249213840388
26857.0,0.5696178722179274,0.20923909443252756
26858.0,0.07193253669255342,0.6018606895934316
26859.0,0.022623815608823032,0.07594566201833616
26860.0,0.12073326117403582,0.08659916813108308
26861.0,0.035470959559030985,0.06340393704444448
26862.0,0.04066306284102458,0.21680702726053913
26863.0,0.10955680637697525,0.4069432778235273
26864.0,0.258777437000679,0.32304388351497887
26865.0,0.0263359862609452,0.049965072490267326
26866.0,0.106505066491515,0.6331779201790517
26867.0,0.20392424127032438,0.22455389679637197
26868.0,0.8858083951047152,0.9490921081741116
26869.0,0.027578942881890712,0.2317266462949886
26870.0,0.5806554327684141,0.8848768054631838
26871.0,0.01816351989073875,0.038345931892873004
26872.0,0.02611792166517759,0.21721701541678423
26873.0,0.08464478143865782,0.8587175787965922
26874.0,0.06405805068954507,0.0936582443743577
26875.0,0.43767402000961864,0.8916540324003833
26876.0,0.0878137968161503,0.04962937002326794
26877.0,0.09065388096012635,0.13943003602867401
26878.0,0.13908571985986917,0.13637715328884428
26879.0,0.0022029905808842115,0.010965678308649642
26880.0,0.04220705413943512,0.09427816480567516
26881.0,0.007243580872949206,0.06016851363934602
26882.0,0.02605339243962092,0.0863255573619923
26883.0,0.0917901205589541,0.28175558285673946
26884.0,0.10500834303358099,0.21063346612490078
26885.0,0.41509930955293717,0.8511376605643985
26886.0,0.05523329776618005,0.7754237453220111
26887.0,0.7470842855890194,0.913670658792216
26888.0,0.9394842609074832,0.9580528568652859
26889.0,0.010655152000122629,0.09662787600755515
26890.0,0.037360730572866825,0.29664495870542934
26891.0,0.4158159396699406,0.5572032073450898
26892.0,0.055450570283855104,0.8093022967490071
26893.0,0.08009773232851869,0.24356472812789948
26894.0,0.35169365982456613,0.366833051625127
26895.0,0.029190871507755685,0.8423430683004922
26896.0,0.06877964422960453,0.09186231110120678
26897.0,0.07887338768449274,0.4205174381558265
26898.0,0.10776820646757274,0.6502052412590535
26899.0,0.0172511632860458,0.042875444614848504
26900.0,0.2288785971554826,0.3439595002595998
26901.0,0.01617726528630803,0.2856705238126209
26902.0,0.12119249560833541,0.9368185070988297
26903.0,0.13467337312218988,0.04185866945420663
26904.0,0.06867742045789996,0.385308195412943
26905.0,0.19584788448260293,0.7655390869634128
26906.0,0.01655954343081942,0.2833424765290279
26907.0,0.015839849907863104,0.617149125907391
26908.0,0.046029466351647744,0.6714626903505364
26909.0,0.11277872071073523,0.3290444611113332
26910.0,0.024287232946147434,0.14432508147479947
26911.0,0.0595979639975658,0.060111749059275625
26912.0,0.5824801920924405,0.9460252428694531
26913.0,0.6021771544828031,0.8746325123884323
26914.0,0.020812256453073698,0.10735545047210394
26915.0,0.057236691254033065,0.6591633083169676
26916.0,0.022261346450816757,0.34479596513709265
26917.0,0.0014132211444867265,0.0060742016759617575
26918.0,0.8615257072171979,0.938733489287645
26919.0,0.13781512244432612,0.506732815857082
26920.0,0.007858790725885615,0.10941464565861335
26921.0,0.12976091306125728,0.8730254210600514
26922.0,0.017316145752251065,0.5999181369029789
26923.0,0.19651842593313154,0.6331756927773756
26924.0,0.8312790951597591,0.9204375069180297
26925.0,0.19680922739084747,0.6796621283443881
26926.0,0.6519508452508379,0.4216812860432225
26927.0,0.48517749844043784,0.7206260075314882
26928.0,0.13464593308839648,0.6043498813794558
26929.0,0.17902518204940313,0.23539423771055012
26930.0,0.607827028209502,0.8962379253904446
26931.0,0.17244022747480406,0.388101633124049
26932.0,0.12462690909416561,0.913779407164641
26933.0,0.03464813571988038,0.6915390754843735
26934.0,0.28729387666284256,0.6333955221895243
26935.0,0.08542128290210699,0.4268267281802662
26936.0,0.48543870678858364,0.20104009337847273
26937.0,0.12697813659990465,0.7311708458973036
26938.0,0.023418944082711845,0.044716253835477685
26939.0,0.0895596259346989,0.06257319809337453
26940.0,0.0651641315127075,0.12150317770679257
26941.0,0.10417699095380521,0.5295635171215168
26942.0,0.7228732925484137,0.8279006695641278
26943.0,0.05290863282758156,0.5651915970888578
26944.0,0.022202790747636543,0.12752108380664193
26945.0,0.043797734493314554,0.5539955234187312
26946.0,0.05336559495144433,0.6664802151413367
26947.0,0.24326960607658882,0.6356564293671177
26948.0,0.027128534212305152,0.06420456950448955
26949.0,0.01978326825121556,0.04553914754730595
26950.0,0.06398981696900194,0.5194032148858401
26951.0,0.1126241809711369,0.3703570275129974
26952.0,0.9004636488748261,0.9546829188411272
26953.0,0.7411445531901351,0.9778351893046918
26954.0,0.012535331717114554,0.11310185775758383
26955.0,0.07318673996898728,0.5844550293385823
26956.0,0.15696959581939415,0.2709943760561423
26957.0,0.04165809475617925,0.9198905975855632
26958.0,0.12512245491043872,0.673647059230529
26959.0,0.04557684870542432,0.2709193169746864
26960.0,0.012944832465492422,0.049678807098224885
26961.0,0.2770150913957816,0.5968543874656275
26962.0,0.13636131479188046,0.9246386295361646
26963.0,0.055067584891247454,0.2511020370558067
26964.0,0.11056186502274813,0.2386460747445478
26965.0,0.5916699150106524,0.9315549870047533
26966.0,0.012645116444302322,0.029600632892950868
26967.0,0.1570345635209154,0.4312899963587287
26968.0,0.08087602223305196,0.8587794973062928
26969.0,0.07542371113168662,0.22937491110897693
26970.0,0.8336178844493763,0.4223316222902112
26971.0,0.17577192666730876,0.37035436539530975
26972.0,0.009776021349950011,0.025626759269102784
26973.0,0.07184618235604076,0.152155705431162
26974.0,0.2320707420636142,0.4482876689494471
26975.0,0.1620689602031161,0.7148411297452227
26976.0,0.9490242361950304,0.6336227415952774
26977.0,0.11726411760474392,0.42250273340607103
26978.0,0.02079620561478658,0.8405708585011546
26979.0,0.41943413044774047,0.6913960178702
26980.0,0.03699551721790868,0.07849289496886704
26981.0,0.020466573732822978,0.200691664558146
26982.0,0.7708749155419602,0.8819510965699011
26983.0,0.2182239297388485,0.6482921975465878
26984.0,0.026818383225653393,0.14134156234783024
26985.0,0.006372339653918432,0.06423031882612104
26986.0,0.06852961895049169,0.5808657529316302
26987.0,0.03229090290395732,0.15784317624258604
26988.0,0.008071899792834531,0.07437593504191758
26989.0,0.39699713094835803,0.7770038442611827
26990.0,0.004282650431912883,0.04478918124184013
26991.0,0.10100058864625122,0.4541147945685243
26992.0,0.3733499593551009,0.469582576829255
26993.0,0.05981060644440825,0.8373266511570034
26994.0,0.17974261897993513,0.4390150973628412
26995.0,0.06888189453740926,0.3671189242407122
26996.0,0.25189444798800575,0.26332377366297516
26997.0,0.002559200035932875,0.03614008265986332
26998.0,0.031873632589832335,0.04654406914632877
26999.0,0.20559058355539836,0.49472087932609854
27000.0,0.05046202786759192,0.3513463866114789
27001.0,0.013237000187136425,0.7594376419602142
27002.0,0.016037300982417135,0.21450227515595538
27003.0,0.0058109433618607756,0.034312649122972584
27004.0,0.13541916161953438,0.2856473581082228
27005.0,0.2491513147033253,0.7666954779915903
27006.0,0.8391106084724556,0.932290776743725
27007.0,0.018381115079584003,0.08431038089485275
27008.0,0.024076335526670458,0.04703272680193406
27009.0,0.09501465767827294,0.3142921968915737
27010.0,0.017582386464941275,0.1173808419599859
27011.0,0.029455052256728426,0.11442627518447356
27012.0,0.16180112335157512,0.5952782073488282
27013.0,0.16297811514414529,0.47693561477348084
27014.0,0.027411414395759358,0.2470328727055043
27015.0,0.09963860358438144,0.2005700608188734
27016.0,0.1516105680645051,0.33536361259520975
27017.0,0.6110922967290624,0.7545781056329925
27018.0,0.02685274105565764,0.24379203409136757
27019.0,0.946281109741467,0.9711430259417567
27020.0,0.2573197761494656,0.25667725949023745
27021.0,0.23023502654277714,0.6059436800337656
27022.0,0.0725041383782039,0.15309089157740302
27023.0,0.11160933761094599,0.15835800672756134
27024.0,0.0447645459451274,0.2250803399397741
27025.0,0.08368528681903897,0.02515110539277514
27026.0,0.01257283886058414,0.21878570235404748
27027.0,0.03772066170423405,0.7470641528556407
27028.0,0.5778085541976087,0.9086467036688138
27029.0,0.2228079748993334,0.3852023822028888
27030.0,0.2855259993399437,0.3034545133557208
27031.0,0.3856112069602213,0.8643969396360405
27032.0,0.07159732170532147,0.40760336258490953
27033.0,0.4876127833798235,0.7911500130881429
27034.0,0.004555696757295004,0.6599025349820405
27035.0,0.3419298816581611,0.4100479747637037
27036.0,0.34900381081558146,0.7567794031250835
27037.0,0.791688508328735,0.840342063357741
27038.0,0.006519342586134626,0.02325689307784207
27039.0,0.45973868251083244,0.9053821773752309
27040.0,0.08036739265368364,0.12163411026713665
27041.0,0.037200986515026624,0.4860189480946293
27042.0,0.02110089343139515,0.4690797476700466
27043.0,0.652219586588781,0.8180444653433571
27044.0,0.005210689925085419,0.03049097458754239
27045.0,0.07519038502352708,0.4915427469830026
27046.0,0.07197090895703989,0.1263951078301359
27047.0,0.5129489641162454,0.4185676179850876
27048.0,0.05218189307430234,0.3029420285753976
27049.0,0.13126875726239912,0.8866580931696151
27050.0,0.06043315890957691,0.6034409145244255
27051.0,0.14286332831522613,0.25892697014216454
27052.0,0.030671143612755157,0.18181288345296973
27053.0,0.9266616196514813,0.9725645443581149
27054.0,0.0310329595619636,0.0676086769164827
27055.0,0.033315691698048,0.8142241648719478
27056.0,0.02682542732100652,0.0373805460697037
27057.0,0.007849059246535839,0.021901366924047302
27058.0,0.9229244605086077,0.9034926155869611
27059.0,0.10547240460490379,0.25343278863544194
27060.0,0.058985498946896274,0.5205077694821215
27061.0,0.02005914453775753,0.25792240546286743
27062.0,0.07619734621013538,0.5309163587106889
27063.0,0.019950252502722303,0.5034186374534897
27064.0,0.14165610272970855,0.3994258557174346
27065.0,0.11006684448645405,0.4432644013536378
27066.0,0.06762501644407137,0.6556121591509977
27067.0,0.6178944258437566,0.7980772561017626
27068.0,0.7714634404843886,0.943792847666056
27069.0,0.6480290978313147,0.9563207734074389
27070.0,0.03562988099154043,0.05619545436443881
27071.0,0.04153658387805448,0.0855610617602911
27072.0,0.07544594808702228,0.7820199278465566
27073.0,0.04939966216828523,0.8865478741619287
27074.0,0.07392888758217726,0.3460380514043769
27075.0,0.49465251885111955,0.8316047851907694
27076.0,0.7690053751611093,0.8173444610825866
27077.0,0.044805841748511196,0.10780917247030705
27078.0,0.13310273229264347,0.7983494425330656
27079.0,0.13463453128203826,0.927165702048894
27080.0,0.1409045431499717,0.3139504564108268
27081.0,0.031093278774124707,0.7397950185977359
27082.0,0.37605216911198475,0.47115250142590936
27083.0,0.08378424139148433,0.30637560510233436
27084.0,0.8939140149957467,0.7180868319148495
27085.0,0.014705213901792797,0.01024850874018381
27086.0,0.014312275699101396,0.06706780896248797
27087.0,0.1001992370675902,0.29663202649885306
27088.0,0.33510780147533803,0.7792935273574136
27089.0,0.2268826183877984,0.28360359072407476
27090.0,0.36060052755349875,0.6725644294201019
27091.0,0.5504314218837723,0.20925735073132617
27092.0,0.18932584740197986,0.32851736903394235
27093.0,0.27236802752958195,0.3342106129049398
27094.0,0.006270352483145296,0.0332234793315967
27095.0,0.03135184472494132,0.5294925330705735
27096.0,0.04339244276346474,0.2769760147098852
27097.0,0.40268531676165664,0.7397957693355927
27098.0,0.5025273524041056,0.8619213490869934
27099.0,0.27096730641630357,0.5590237286218251
27100.0,0.03386722648408314,0.7784332291153042
27101.0,0.03893959846100088,0.6519092758527582
27102.0,0.18655348864202184,0.8760602391789009
27103.0,0.021658320875875686,0.053633197047730265
27104.0,0.4753813026681848,0.5736930153548173
27105.0,0.053929510061338136,0.41455232635882255
27106.0,0.7892167490696741,0.9149148426727078
27107.0,0.5381279521077016,0.7253334981712901
27108.0,0.15706543826097286,0.29486429371719863
27109.0,0.11184682712525282,0.2921897843245398
27110.0,0.08711101966360789,0.3558122117647688
27111.0,0.060635138818009235,0.4389555811013437
27112.0,0.2745291481961328,0.6785498556049584
27113.0,0.14624490589370878,0.30037832614870336
27114.0,0.17958315104952882,0.23055987377971257
27115.0,0.6944597549790453,0.8959476540114418
27116.0,0.018334105262660293,0.9346621908939933
27117.0,0.017227554184878507,0.09325041999045049
27118.0,0.06068379652014962,0.5254665436701758
27119.0,0.0994069737300434,0.33292561227096823
27120.0,0.17343194137805665,0.9828452389205633
27121.0,0.0236768817495499,0.7603333368468898
27122.0,0.009703060637355725,0.16639831438674965
27123.0,0.04920463459901968,0.09888125246045275
27124.0,0.008866698695858453,0.05871775679170502
27125.0,0.01585374097108839,0.027820374421485324
27126.0,0.42133558337329297,0.0900614430625019
27127.0,0.06909262281989459,0.07834612778490346
27128.0,0.2751686787063359,0.7114355443661452
27129.0,0.2879802168071421,0.4502566769446148
27130.0,0.07899984925195953,0.21304806421005548
27131.0,0.10963107995579947,0.0908597840605921
27132.0,0.2778112473885582,0.9174672898016886
27133.0,0.02228034361399708,0.48115059296809676
27134.0,0.8193127824188132,0.9480265746603476
27135.0,0.05891756615229224,0.4515501724797236
27136.0,0.11710540440255168,0.624638025724293
27137.0,0.11068393782165017,0.24319920479320453
27138.0,0.07591694080065693,0.5412818390788902
27139.0,0.045748814059960924,0.06941788741710607
27140.0,0.9592699679425876,0.9645302487281824
27141.0,0.6808078351682769,0.8715615598103167
27142.0,0.028273298780403897,0.3004843845941417
27143.0,0.284287867338709,0.4742547050253542
27144.0,0.01609515139289022,0.040589652179238656
27145.0,0.47032626211665385,0.706282674588673
27146.0,0.08238349734796883,0.9463453656162133
27147.0,0.11288351944492618,0.38105689495091977
27148.0,0.21025898961636366,0.14538843275530766
27149.0,0.12993770900358523,0.14401021545194884
27150.0,0.4944398688776449,0.9541319230247484
27151.0,0.29963515010586694,0.856877090210061
27152.0,0.03947145151386726,0.2563940242764615
27153.0,0.5884483912317802,0.8893041639167549
27154.0,0.7201920890884195,0.9235991523518433
27155.0,0.22235569373893213,0.7161987556748741
27156.0,0.006496952240310575,0.3460415381280031
27157.0,0.012229369172999261,0.4930776295070178
27158.0,0.02719539657207263,0.3584776509867102
27159.0,0.07478566498990105,0.16922637286648026
27160.0,0.08216090561041502,0.1622842305571329
27161.0,0.5557369199369064,0.5634984773620377
27162.0,0.05090006576982061,0.9413748120690502
27163.0,0.5313491922454013,0.5140669870667728
27164.0,0.09751487138227419,0.105604573381362
27165.0,0.6483981650007493,0.6740634892295213
27166.0,0.1191580220365095,0.17577144767634575
27167.0,0.27583116357219734,0.4498270572211929
27168.0,0.0615277957932585,0.6312106467856089
27169.0,0.5903031810461862,0.6867879114736853
27170.0,0.5948914893478431,0.8847346623981779
27171.0,0.019872713233951192,0.3429784707956191
27172.0,0.08569250046852556,0.8689912937204091
27173.0,0.2893166794051755,0.5642985812521121
27174.0,0.02255814200284552,0.05378862083050465
27175.0,0.02980537823771847,0.11218632240261232
27176.0,0.7004420417992401,0.9674966802039252
27177.0,0.9120083567494792,0.9591227201128936
27178.0,0.05473618682775009,0.3271791871587553
27179.0,0.12526535253150978,0.32015504377531623
27180.0,0.08742831320554727,0.3667485339575244
27181.0,0.05089047239237685,0.8537004203764464
27182.0,0.39120358891922447,0.9066275910361301
27183.0,0.016505873932494683,0.5599175761923542
27184.0,0.07879174887027586,0.4245301815044643
27185.0,0.2737651701601451,0.7420072279773254
27186.0,0.13874273769459647,0.6689667534978495
27187.0,0.12050418977239731,0.1577667245751614
27188.0,0.09002220268063868,0.3480496929425872
27189.0,0.08007741720486058,0.6241126062541076
27190.0,0.15693043411896804,0.701176863852348
27191.0,0.24768754381534866,0.9594215285376161
27192.0,0.299456530371789,0.7169184902286743
27193.0,0.012371391245376331,0.07486728368718622
27194.0,0.15174818640983465,0.4352062944369894
27195.0,0.01686638701109822,0.09924327293668041
27196.0,0.16550233507254988,0.18298563649957186
27197.0,0.07481209407307624,0.6894335972413456
27198.0,0.9065691892775197,0.9896694112304198
27199.0,0.05954205564380766,0.18192405166917525
27200.0,0.23394897195832534,0.6632597904280945
27201.0,0.5728745288267731,0.9089944198139153
27202.0,0.07575230857452651,0.029433148705812862
27203.0,0.019121298258768217,0.07529720283614173
27204.0,0.0295639842790234,0.05812590960579287
27205.0,0.09427933946048161,0.25118818170892016
27206.0,0.3262333472462587,0.32610227890445875
27207.0,0.058547455228464405,0.17195038747618552
27208.0,0.8979857661488043,0.8063946251344623
27209.0,0.18464873966373646,0.27897261555034003
27210.0,0.11691970002455426,0.3254084290658578
27211.0,0.03435849022260376,0.22777607865865354
27212.0,0.448719874071214,0.9509141523018407
27213.0,0.522834693901169,0.41528615082799
27214.0,0.03939802470967736,0.07980233296489048
27215.0,0.11295640541231862,0.7120636604075704
27216.0,0.2158682957427985,0.9085351563617405
27217.0,0.08412124354837812,0.15875391034293077
27218.0,0.8508058605174492,0.971867464664581
27219.0,0.7263372880608991,0.7508427051767914
27220.0,0.1899439887992685,0.5100985938318221
27221.0,0.08085922390556399,0.5891407299420007
27222.0,0.08942390283258406,0.5854821414672756
27223.0,0.014664753158169445,0.6452438810788395
27224.0,0.09673694351246291,0.6686344526597238
27225.0,0.27594415391592586,0.3195474687042809
27226.0,0.026090290235926995,0.3074877342659308
27227.0,0.274618147033793,0.5066696009214859
27228.0,0.6872227261541337,0.8795104882191329
27229.0,0.798376706065891,0.9319576588187743
27230.0,0.3169330371369737,0.9810304215551936
27231.0,0.5480279112017439,0.8361154142043276
27232.0,0.1934307856011848,0.5941187932644229
27233.0,0.394662525213495,0.20281107441797727
27234.0,0.017757313800610252,0.02564861723779746
27235.0,0.9411426878308347,0.9637556551125859
27236.0,0.13637175320659958,0.9450850665695654
27237.0,0.30461112024753895,0.6589815841340791
27238.0,0.4656762159226422,0.787993041135588
27239.0,0.30989772471370075,0.21696077083636334
27240.0,0.06483920364429496,0.44294636573855223
27241.0,0.11787330030749625,0.24845465076780557
27242.0,0.19920979715127465,0.5395659183509111
27243.0,0.06796976589050997,0.09047248744100347
27244.0,0.012759293344568082,0.0768120575367215
27245.0,0.1249747007086827,0.5112197904248856
27246.0,0.9302406944191329,0.9606667777091613
27247.0,0.21813063699649415,0.9417645656046799
27248.0,0.2076130204275523,0.5869677586134281
27249.0,0.09544992826964782,0.6226864805868149
27250.0,0.16569433887942922,0.3256168260138811
27251.0,0.039001036694872135,0.3005744567868384
27252.0,0.3034724637450432,0.6034004619487311
27253.0,0.022951296520277546,0.8963588426022012
27254.0,0.9520771009489563,0.9786572226639769
27255.0,0.33063556670271965,0.3232192944718955
27256.0,0.7330748524966747,0.964924402481066
27257.0,0.5443661860487498,0.5382810061765543
27258.0,0.2293443679378119,0.7899836765680347
27259.0,0.3339559910628111,0.9054259073411095
27260.0,0.0826425823846741,0.3337895008542186
27261.0,0.2315787864433286,0.7464010574181079
27262.0,0.10216696075947419,0.5578035877667136
27263.0,0.04709122582973912,0.0736254364295549
27264.0,0.022112485401999844,0.05783222812075709
27265.0,0.03022595674444424,0.20531833109632838
27266.0,0.14727384580465216,0.2920220600917065
27267.0,0.06989471053590687,0.7731356578216594
27268.0,0.007122553155876705,0.1631439614101822
27269.0,0.8553989829155678,0.4093520618651459
27270.0,0.013219838686220954,0.08989771888283694
27271.0,0.016387037677933227,0.22745835392479502
27272.0,0.019119317568895365,0.49564616251731425
27273.0,0.07324068488202114,0.18282400066945068
27274.0,0.2051550626881657,0.5784438891777297
27275.0,0.19624548173575523,0.4159945010464549
27276.0,0.002202691743746634,0.06117448212178385
27277.0,0.05162516569439521,0.8387413981598671
27278.0,0.0811079494134112,0.2958457223418544
27279.0,0.023133180902286155,0.19194697772339175
27280.0,0.3762013113812232,0.4066272137730862
27281.0,0.04905998516683374,0.324400877046843
27282.0,0.1217173722165119,0.9215244304739932
27283.0,0.007653577906345924,0.022762028388718755
27284.0,0.19392859199541554,0.28086469531233776
27285.0,0.03457046389147137,0.40433220060196834
27286.0,0.05907464466100665,0.2113718769940898
27287.0,0.11989428681861718,0.6246346007279873
27288.0,0.7478098265656132,0.8352698463403775
27289.0,0.154550016945095,0.3299693044174505
27290.0,0.004966175706778113,0.04399683750724636
27291.0,0.5208457128866435,0.7992897744933137
27292.0,0.10376034072938105,0.7458267851043232
27293.0,0.05463874620297972,0.9657539469594402
27294.0,0.036451126930494626,0.05848431590377297
27295.0,0.43214350493328396,0.8942572842368078
27296.0,0.10011312681126056,0.8101296204528886
27297.0,0.08340845893111662,0.7563829140570586
27298.0,0.0336457843463295,0.24908422032651154
27299.0,0.37931156866066335,0.8018961475647801
27300.0,0.09198750362314763,0.9631821884930585
27301.0,0.00668356970430946,0.029227334344493528
27302.0,0.21950527534110534,0.5417750657360656
27303.0,0.043964041337528126,0.09876387622213603
27304.0,0.04117768444845395,0.765329700559016
27305.0,0.01440011317972937,0.030001401915507285
27306.0,0.3096966042672695,0.6492031315736884
27307.0,0.6587867047377608,0.789143935434895
27308.0,0.14962798360717866,0.19800395637464174
27309.0,0.7375847077516869,0.978181321233363
27310.0,0.02370877774452815,0.12352330007315905
27311.0,0.07771218680526505,0.08857932086656034
27312.0,0.04415061082714571,0.3402890024300963
27313.0,0.026930153465699675,0.11692419681414096
27314.0,0.043564425719057887,0.10051649511824814
